timestamp,y_true,y_pred__SeasonalNaive_D1,y_pred__SeasonalNaive_D7,y_pred__ElasticNet,y_pred__LightGBM,hour,dow,month,is_weekend
2025-11-21 20:00:00+00:00,117.31,120.75,93.16,132.7503355859016,119.1773465638671,20,4,11,0
2025-11-21 21:00:00+00:00,104.9,108.24,97.02,119.31880026569078,115.4967895582718,21,4,11,0
2025-11-21 22:00:00+00:00,95.03,93.76,78.65,105.77945660036298,100.27743318219727,22,4,11,0
2025-11-21 23:00:00+00:00,102.25,101.55,77.38,108.63436156226848,104.26891047309256,23,4,11,0
2025-11-22 00:00:00+00:00,94.6,94.14,77.95,100.2803860027411,98.82131299396647,0,5,11,1
2025-11-22 01:00:00+00:00,88.44,90.28,74.72,93.99679632830171,95.69465088291918,1,5,11,1
2025-11-22 02:00:00+00:00,85.28,90.19,73.03,90.2610594666941,92.32484120102124,2,5,11,1
2025-11-22 03:00:00+00:00,86.1,93.63,72.2,89.44195852175933,91.15356642888727,3,5,11,1
2025-11-22 04:00:00+00:00,85.28,101.87,70.62,92.6759490163961,77.91685596090609,4,5,11,1
2025-11-22 05:00:00+00:00,90.52,133.53,68.16,98.39156996396986,88.10554328244125,5,5,11,1
2025-11-22 06:00:00+00:00,106.75,180.42,77.06,111.39885731673903,104.634044522213,6,5,11,1
2025-11-22 07:00:00+00:00,104.21,205.38,80.07,107.77838649558721,96.73000868269938,7,5,11,1
2025-11-22 08:00:00+00:00,89.12,181.83,85.24,95.3218102853735,83.36215803502593,8,5,11,1
2025-11-22 09:00:00+00:00,82.01,151.02,85.61,80.78082872353387,81.68477906481587,9,5,11,1
2025-11-22 10:00:00+00:00,78.58,137.72,85.42,72.53738937027327,78.80148803138918,10,5,11,1
2025-11-22 11:00:00+00:00,76.28,130.34,84.19,66.49899540357842,69.63135312645947,11,5,11,1
2025-11-22 12:00:00+00:00,75.37,135.58,90.67,65.02594511500443,71.31469737962557,12,5,11,1
2025-11-22 13:00:00+00:00,81.65,153.75,94.65,77.08660178278082,86.30521848212403,13,5,11,1
2025-11-22 14:00:00+00:00,88.97,196.84,101.19,93.0911669965893,96.66504521822839,14,5,11,1
2025-11-22 15:00:00+00:00,105.0,251.87,109.79,110.81559442914126,108.75342427597414,15,5,11,1
2025-11-22 16:00:00+00:00,114.46,250.01,121.8,120.3440253611148,121.84126720283821,16,5,11,1
2025-11-22 17:00:00+00:00,109.25,205.09,121.52,110.94426065481056,114.57343772745503,17,5,11,1
2025-11-22 18:00:00+00:00,98.33,171.37,114.07,96.55507551173707,107.7402811333103,18,5,11,1
2025-11-22 19:00:00+00:00,86.61,141.95,109.13,82.69856185577957,95.37951690236561,19,5,11,1
2025-11-22 20:00:00+00:00,89.25,117.31,102.89,72.86260681618457,83.24909023105964,20,5,11,1
2025-11-22 21:00:00+00:00,89.43,104.9,101.72,68.29489742461965,78.04634726690574,21,5,11,1
2025-11-22 22:00:00+00:00,82.23,95.03,97.87,59.45808584415842,73.70297820761907,22,5,11,1
2025-11-22 23:00:00+00:00,81.53,102.25,93.75,56.20128872498317,67.19630352874086,23,5,11,1
2025-11-23 00:00:00+00:00,74.35,94.6,95.0,51.10294102559817,65.75172893961111,0,6,11,1
2025-11-23 01:00:00+00:00,70.44,88.44,93.35,50.21363189674655,61.23164357729674,1,6,11,1
2025-11-23 02:00:00+00:00,63.23,85.28,91.45,49.90388112151514,61.15653472614208,2,6,11,1
2025-11-23 03:00:00+00:00,60.89,86.1,88.22,52.64324813911425,61.67426837037516,3,6,11,1
2025-11-23 04:00:00+00:00,64.21,85.28,91.13,58.495110101999316,62.14746062108039,4,6,11,1
2025-11-23 05:00:00+00:00,62.03,90.52,85.67,58.47857762478018,69.88758656349623,5,6,11,1
2025-11-23 06:00:00+00:00,67.98,106.75,92.49,65.20704413847582,69.7829568003203,6,6,11,1
2025-11-23 07:00:00+00:00,67.83,104.21,98.49,66.61187606863521,61.602270238608064,7,6,11,1
2025-11-23 08:00:00+00:00,65.96,89.12,101.19,60.52698102212362,58.91484819824997,8,6,11,1
2025-11-23 09:00:00+00:00,65.99,82.01,99.28,58.75058679134171,44.062052174470494,9,6,11,1
2025-11-23 10:00:00+00:00,66.69,78.58,102.57,57.19155020883305,40.47873857942939,10,6,11,1
2025-11-23 11:00:00+00:00,67.86,76.28,102.47,56.85709699551985,40.395956414217046,11,6,11,1
2025-11-23 12:00:00+00:00,65.46,75.37,104.0,60.4287826776642,60.98229048887803,12,6,11,1
2025-11-23 13:00:00+00:00,69.43,81.65,109.27,70.2979665113353,77.63318487694198,13,6,11,1
2025-11-23 14:00:00+00:00,77.29,88.97,116.72,81.14982950872823,88.31628747941284,14,6,11,1
2025-11-23 15:00:00+00:00,77.89,105.0,124.5,85.6262556409429,91.01311018670425,15,6,11,1
2025-11-23 16:00:00+00:00,80.84,114.46,129.37,86.89364676344354,81.5135320537119,16,6,11,1
2025-11-23 17:00:00+00:00,82.54,109.25,125.21,81.28784144097705,88.89598562354672,17,6,11,1
2025-11-23 18:00:00+00:00,83.8,98.33,115.33,73.12773296184017,80.6540073187532,18,6,11,1
2025-11-23 19:00:00+00:00,77.41,86.61,102.72,66.31254487646603,59.297949925477475,19,6,11,1
2025-11-23 20:00:00+00:00,74.16,89.25,91.41,64.5004328564855,64.31622341663363,20,6,11,1
2025-11-23 21:00:00+00:00,75.17,89.43,94.39,66.59608052653098,68.47799885274219,21,6,11,1
2025-11-23 22:00:00+00:00,71.26,82.23,86.53,59.320702202953804,66.86390822492612,22,6,11,1
2025-11-23 23:00:00+00:00,72.46,81.53,88.29,58.579457989751596,65.00423191052347,23,6,11,1
2025-11-24 00:00:00+00:00,70.06,74.35,80.56,58.23357977477285,68.08392107675067,0,0,11,0
2025-11-24 01:00:00+00:00,72.26,70.44,74.09,59.8916833532747,68.6924469139132,1,0,11,0
2025-11-24 02:00:00+00:00,73.28,63.23,71.32,60.86051273867277,73.47082854534092,2,0,11,0
2025-11-24 03:00:00+00:00,73.76,60.89,74.1,64.8035827316319,75.81728071066874,3,0,11,0
2025-11-24 04:00:00+00:00,80.07,64.21,83.6,81.49179777745363,85.72541612747689,4,0,11,0
2025-11-24 05:00:00+00:00,90.31,62.03,89.59,103.62237407233663,97.18241466416698,5,0,11,0
2025-11-24 06:00:00+00:00,104.39,67.98,114.87,125.58254173009291,118.18092736343664,6,0,11,0
2025-11-24 07:00:00+00:00,107.79,67.83,126.99,132.64475192374903,131.11081774014622,7,0,11,0
2025-11-24 08:00:00+00:00,110.26,65.96,121.69,136.23100002695102,134.32855347911732,8,0,11,0
2025-11-24 09:00:00+00:00,117.45,65.99,105.22,142.83112993790624,140.17092364000337,9,0,11,0
2025-11-24 10:00:00+00:00,128.04,66.69,84.39,145.49310888281516,133.78648598584851,10,0,11,0
2025-11-24 11:00:00+00:00,134.24,67.86,77.81,149.28374250487397,142.02053861459683,11,0,11,0
2025-11-24 12:00:00+00:00,149.99,65.46,77.79,155.52006365587707,135.3525059096698,12,0,11,0
2025-11-24 13:00:00+00:00,173.54,69.43,87.04,164.02924484093646,153.85190115495857,13,0,11,0
2025-11-24 14:00:00+00:00,195.81,77.29,97.52,172.6616094042947,185.1813268426584,14,0,11,0
2025-11-24 15:00:00+00:00,225.78,77.89,107.32,189.57864973358198,200.00468143658506,15,0,11,0
2025-11-24 16:00:00+00:00,263.48,80.84,117.36,208.47655595499717,224.68762124450225,16,0,11,0
2025-11-24 17:00:00+00:00,230.59,82.54,116.49,209.66674867125855,219.97828389837858,17,0,11,0
2025-11-24 18:00:00+00:00,188.3,83.8,110.7,192.71226317080442,184.50690678680118,18,0,11,0
2025-11-24 19:00:00+00:00,151.19,77.41,102.89,168.9728594882727,171.89026960401674,19,0,11,0
2025-11-24 20:00:00+00:00,135.24,74.16,92.7,148.8973232258157,139.0373163609987,20,0,11,0
2025-11-24 21:00:00+00:00,123.04,75.17,89.71,138.04833789475612,126.29400450608637,21,0,11,0
2025-11-24 22:00:00+00:00,105.41,71.26,81.14,122.8435032083951,107.74868797565179,22,0,11,0
2025-11-24 23:00:00+00:00,100.9,72.46,84.88,119.82458071929022,111.36625070499815,23,0,11,0
2025-11-25 00:00:00+00:00,99.15,70.06,82.83,115.48698716211291,108.32175623435901,0,1,11,0
2025-11-25 01:00:00+00:00,97.59,72.26,79.04,112.23386141270183,103.94538675743762,1,1,11,0
2025-11-25 02:00:00+00:00,96.1,73.28,77.72,110.24379409324692,105.42277872068945,2,1,11,0
2025-11-25 03:00:00+00:00,99.51,73.76,80.51,113.87368048582205,102.55241941915473,3,1,11,0
2025-11-25 04:00:00+00:00,106.73,80.07,83.47,123.84850072896148,105.7504398229139,4,1,11,0
2025-11-25 05:00:00+00:00,122.41,90.31,91.05,158.02726837728255,148.00384677290162,5,1,11,0
2025-11-25 06:00:00+00:00,291.02,104.39,104.74,229.04416777559408,229.06630104547756,6,1,11,0
2025-11-25 07:00:00+00:00,333.28,107.79,119.84,253.11552496178484,267.230804008427,7,1,11,0
2025-11-25 08:00:00+00:00,292.65,110.26,107.45,242.5056852904744,262.4547544517313,8,1,11,0
2025-11-25 09:00:00+00:00,273.09,117.45,92.13,223.40006934543922,222.17482521731895,9,1,11,0
2025-11-25 10:00:00+00:00,326.63,128.04,88.8,234.56722094308844,251.80590730777573,10,1,11,0
2025-11-25 11:00:00+00:00,351.0,134.24,89.2,241.13971566198606,243.30344932394246,11,1,11,0
2025-11-25 12:00:00+00:00,317.65,149.99,90.6,229.93453703546487,260.1855124217771,12,1,11,0
2025-11-25 13:00:00+00:00,300.0,173.54,96.58,231.16491240158172,261.4599872791275,13,1,11,0
2025-11-25 14:00:00+00:00,310.0,195.81,120.6,244.84447782795536,262.84358127277926,14,1,11,0
2025-11-25 15:00:00+00:00,325.08,225.78,141.91,277.9944660710953,293.65659708970674,15,1,11,0
2025-11-25 16:00:00+00:00,373.31,263.48,151.66,309.0764579399614,313.53533095091956,16,1,11,0
2025-11-25 17:00:00+00:00,297.91,230.59,143.8,301.61221568707845,278.7771391507173,17,1,11,0
2025-11-25 18:00:00+00:00,249.37,188.3,131.15,273.5651792964921,286.21556699237834,18,1,11,0
2025-11-25 19:00:00+00:00,172.83,151.19,107.13,226.56076068980843,207.59763007445846,19,1,11,0
2025-11-25 20:00:00+00:00,135.02,135.24,94.64,185.45626478426206,171.31553144635822,20,1,11,0
2025-11-25 21:00:00+00:00,119.16,123.04,97.48,163.32723037032156,132.05782527676155,21,1,11,0
2025-11-25 22:00:00+00:00,102.04,105.41,89.96,139.67869727330645,122.01011482787952,22,1,11,0
2025-11-25 23:00:00+00:00,92.85,100.9,87.38,134.6105152329727,120.63667278215226,23,1,11,0
2025-11-26 00:00:00+00:00,89.95,99.15,86.23,123.91259300817256,117.81747869176394,0,2,11,0
2025-11-26 01:00:00+00:00,88.33,97.59,84.17,115.73106995586465,108.60161953026181,1,2,11,0
2025-11-26 02:00:00+00:00,89.44,96.1,83.19,114.81679446855543,120.4232954273336,2,2,11,0
2025-11-26 03:00:00+00:00,89.8,99.51,84.39,117.66184247066975,118.82230878612584,3,2,11,0
2025-11-26 04:00:00+00:00,97.25,106.73,87.0,131.75722212880765,119.9380318283396,4,2,11,0
2025-11-26 05:00:00+00:00,129.82,122.41,99.03,166.54203465924434,148.36675642263913,5,2,11,0
2025-11-26 06:00:00+00:00,191.17,291.02,127.03,227.98027988107688,214.8054144984629,6,2,11,0
2025-11-26 07:00:00+00:00,237.22,333.28,136.67,242.9929333448245,229.13816133654876,7,2,11,0
2025-11-26 08:00:00+00:00,211.85,292.65,115.16,225.53300743283506,207.26369367509665,8,2,11,0
2025-11-26 09:00:00+00:00,197.14,273.09,97.52,202.97555307139407,198.88737855559827,9,2,11,0
2025-11-26 10:00:00+00:00,170.5,326.63,91.62,187.0772672875068,195.31603187021702,10,2,11,0
2025-11-26 11:00:00+00:00,164.68,351.0,89.59,177.64732467262974,189.6288272749218,11,2,11,0
2025-11-26 12:00:00+00:00,168.24,317.65,93.6,163.63212557425925,187.0109034179351,12,2,11,0
2025-11-26 13:00:00+00:00,184.49,300.0,104.62,175.0821549198783,193.02040881459067,13,2,11,0
2025-11-26 14:00:00+00:00,223.72,310.0,113.05,205.84296168557546,205.650984481985,14,2,11,0
2025-11-26 15:00:00+00:00,294.38,325.08,117.81,242.67995385245501,259.927715477781,15,2,11,0
2025-11-26 16:00:00+00:00,294.61,373.31,127.57,259.46846046771736,283.15385546640215,16,2,11,0
2025-11-26 17:00:00+00:00,228.93,297.91,119.19,246.54066189663348,236.80883810922177,17,2,11,0
2025-11-26 18:00:00+00:00,183.67,249.37,119.05,217.00935717204914,222.49101721587348,18,2,11,0
2025-11-26 19:00:00+00:00,141.26,172.83,105.69,173.57035394178328,168.28387385505482,19,2,11,0
2025-11-26 20:00:00+00:00,114.95,135.02,100.23,143.04317775006007,133.69430330197534,20,2,11,0
2025-11-26 21:00:00+00:00,101.99,119.16,99.17,126.133158214756,112.77845797671544,21,2,11,0
2025-11-26 22:00:00+00:00,90.19,102.04,91.89,108.25848036176178,100.17450595693136,22,2,11,0
2025-11-26 23:00:00+00:00,89.95,92.85,90.63,103.3150514506305,95.74998939378538,23,2,11,0
2025-11-27 00:00:00+00:00,84.27,89.95,88.09,94.50426863158722,96.762946323812,0,3,11,0
2025-11-27 01:00:00+00:00,79.95,88.33,87.03,88.04990868462623,82.11129952949496,1,3,11,0
2025-11-27 02:00:00+00:00,77.34,89.44,86.8,85.22265923281148,82.75022507387156,2,3,11,0
2025-11-27 03:00:00+00:00,79.95,89.8,87.13,86.39530237559835,86.1417485916389,3,3,11,0
2025-11-27 04:00:00+00:00,82.08,97.25,90.5,92.81634880079889,81.47726594708352,4,3,11,0
2025-11-27 05:00:00+00:00,112.22,129.82,103.68,111.77192784106569,115.55936537076636,5,3,11,0
2025-11-27 06:00:00+00:00,122.0,191.17,144.41,135.42580280012564,134.39537036067807,6,3,11,0
2025-11-27 07:00:00+00:00,123.1,237.22,155.72,131.08529398763642,136.8649442681336,7,3,11,0
2025-11-27 08:00:00+00:00,106.95,211.85,153.66,110.33143424574247,126.0998890880049,8,3,11,0
2025-11-27 09:00:00+00:00,90.95,197.14,141.27,93.5735177842687,104.80028682775047,9,3,11,0
2025-11-27 10:00:00+00:00,88.66,170.5,129.3,88.1122893520487,88.36312855340222,10,3,11,0
2025-11-27 11:00:00+00:00,87.06,164.68,125.05,82.0550420561807,91.30711855943036,11,3,11,0
2025-11-27 12:00:00+00:00,85.76,168.24,126.1,77.9460675704554,82.20176956752601,12,3,11,0
2025-11-27 13:00:00+00:00,89.25,184.49,134.2,85.97889140796649,95.1056011504298,13,3,11,0
2025-11-27 14:00:00+00:00,90.6,223.72,149.69,95.76865136727633,101.52781079080562,14,3,11,0
2025-11-27 15:00:00+00:00,90.43,294.38,175.83,108.68019718602642,108.14356601935165,15,3,11,0
2025-11-27 16:00:00+00:00,97.51,294.61,175.47,120.70138352899949,120.547817861795,16,3,11,0
2025-11-27 17:00:00+00:00,101.39,228.93,163.25,108.79695272549185,123.43832386655984,17,3,11,0
2025-11-27 18:00:00+00:00,88.27,183.67,156.02,89.78790652011426,110.06010225039903,18,3,11,0
2025-11-27 19:00:00+00:00,85.4,141.26,137.1,64.84640418742998,85.0915985315268,19,3,11,0
2025-11-27 20:00:00+00:00,80.63,114.95,120.75,53.44916266211378,72.45182496107387,20,3,11,0
2025-11-27 21:00:00+00:00,85.1,101.99,108.24,49.37243630874405,68.04074149885352,21,3,11,0
2025-11-27 22:00:00+00:00,69.46,90.19,93.76,36.17803460543119,48.581397231677705,22,3,11,0
2025-11-27 23:00:00+00:00,60.84,89.95,101.55,35.382129924440854,40.174565136395366,23,3,11,0
2025-11-28 00:00:00+00:00,55.0,84.27,94.14,32.46940009765378,44.59802867034497,0,4,11,0
2025-11-28 01:00:00+00:00,52.93,79.95,90.28,32.76127915867372,43.6692559984368,1,4,11,0
2025-11-28 02:00:00+00:00,47.88,77.34,90.19,35.540830173066446,45.74319401372141,2,4,11,0
2025-11-28 03:00:00+00:00,58.38,79.95,93.63,42.332486501630804,54.281564280392026,3,4,11,0
2025-11-28 04:00:00+00:00,61.04,82.08,101.87,52.90530949086808,74.66785737262263,4,4,11,0
2025-11-28 05:00:00+00:00,82.86,112.22,133.53,70.0738186980318,70.70780304400837,5,4,11,0
2025-11-28 06:00:00+00:00,87.82,122.0,180.42,95.80868695146124,108.1483876236376,6,4,11,0
2025-11-28 07:00:00+00:00,100.48,123.1,205.38,101.36629682973293,107.29544853295526,7,4,11,0
2025-11-28 08:00:00+00:00,103.4,106.95,181.83,94.4330974590009,104.46713357759795,8,4,11,0
2025-11-28 09:00:00+00:00,97.85,90.95,151.02,90.11601624566293,88.99164712390629,9,4,11,0
2025-11-28 10:00:00+00:00,102.82,88.66,137.72,85.80381423139573,86.91486780390966,10,4,11,0
2025-11-28 11:00:00+00:00,98.71,87.06,130.34,87.09482045238563,89.12130984452727,11,4,11,0
2025-11-28 12:00:00+00:00,99.45,85.76,135.58,91.26188239238957,90.94899380816132,12,4,11,0
2025-11-28 13:00:00+00:00,98.79,89.25,153.75,103.55334879868958,100.74251187285556,13,4,11,0
2025-11-28 14:00:00+00:00,104.67,90.6,196.84,107.76134426444419,115.94680005017005,14,4,11,0
2025-11-28 15:00:00+00:00,103.4,90.43,251.87,113.04463037751921,119.77508970319205,15,4,11,0
2025-11-28 16:00:00+00:00,96.16,97.51,250.01,116.93535831579197,129.60359428065843,16,4,11,0
2025-11-28 17:00:00+00:00,98.13,101.39,205.09,110.01291368375725,112.94659143903209,17,4,11,0
2025-11-28 18:00:00+00:00,93.32,88.27,171.37,94.72136949435745,101.23338178543013,18,4,11,0
2025-11-28 19:00:00+00:00,88.46,85.4,141.95,78.66172974296998,87.74345890651412,19,4,11,0
2025-11-28 20:00:00+00:00,85.41,80.63,117.31,69.8484842408243,74.62355237042011,20,4,11,0
2025-11-28 21:00:00+00:00,85.54,85.1,104.9,69.59081756743527,74.92437793744013,21,4,11,0
2025-11-28 22:00:00+00:00,77.83,69.46,95.03,57.89741529782832,65.73201113380134,22,4,11,0
2025-11-28 23:00:00+00:00,81.73,60.84,102.25,60.89780943263545,71.20605093904435,23,4,11,0
2025-11-29 00:00:00+00:00,80.9,55.0,94.6,59.829826117267174,70.88241819489673,0,5,11,1
2025-11-29 01:00:00+00:00,81.34,52.93,88.44,63.19049579998544,65.64663031091857,1,5,11,1
2025-11-29 02:00:00+00:00,82.56,47.88,85.28,65.3875745413031,68.8984719563935,2,5,11,1
2025-11-29 03:00:00+00:00,85.7,58.38,86.1,69.06474583720565,76.40114818702295,3,5,11,1
2025-11-29 04:00:00+00:00,90.0,61.04,85.28,72.74144090222237,86.5281427441264,4,5,11,1
2025-11-29 05:00:00+00:00,90.89,82.86,90.52,79.63254125012189,70.24649633995769,5,5,11,1
2025-11-29 06:00:00+00:00,96.18,87.82,106.75,91.83948193747678,93.02506337784853,6,5,11,1
2025-11-29 07:00:00+00:00,89.15,100.48,104.21,95.40464590691181,98.13924928801408,7,5,11,1
2025-11-29 08:00:00+00:00,101.58,103.4,89.12,93.9592210759181,90.72438695034252,8,5,11,1
2025-11-29 09:00:00+00:00,101.44,97.85,82.01,90.39853070441366,86.52117304671533,9,5,11,1
2025-11-29 10:00:00+00:00,95.26,102.82,78.58,85.87777813767613,85.54940281080243,10,5,11,1
2025-11-29 11:00:00+00:00,86.1,98.71,76.28,83.51684026707859,80.81628188546722,11,5,11,1
2025-11-29 12:00:00+00:00,87.96,99.45,75.37,85.09447336656879,80.34337712543199,12,5,11,1
2025-11-29 13:00:00+00:00,91.73,98.79,81.65,93.33692720567952,92.45247876357901,13,5,11,1
2025-11-29 14:00:00+00:00,102.72,104.67,88.97,102.13276153268399,96.6617481000032,14,5,11,1
2025-11-29 15:00:00+00:00,102.65,103.4,105.0,111.97091251639213,117.49392601895957,15,5,11,1
2025-11-29 16:00:00+00:00,107.09,96.16,114.46,116.08611675931226,114.19422581698693,16,5,11,1
2025-11-29 17:00:00+00:00,98.13,98.13,109.25,106.95871450086773,104.01559711026725,17,5,11,1
2025-11-29 18:00:00+00:00,88.43,93.32,98.33,90.91281341497353,112.15390983654873,18,5,11,1
2025-11-29 19:00:00+00:00,81.11,88.46,86.61,79.68981846897606,96.04385893914223,19,5,11,1
2025-11-29 20:00:00+00:00,80.8,85.41,89.25,73.1141136687595,84.9679757439206,20,5,11,1
2025-11-29 21:00:00+00:00,83.49,85.54,89.43,76.97579122500261,79.89166579355015,21,5,11,1
2025-11-29 22:00:00+00:00,77.73,77.83,82.23,68.63406373530891,72.43409117768282,22,5,11,1
2025-11-29 23:00:00+00:00,75.97,81.73,81.53,62.94010943498179,71.68859428610119,23,5,11,1
2025-11-30 00:00:00+00:00,69.78,80.9,74.35,59.32880691143039,70.84562661677924,0,6,11,1
2025-11-30 01:00:00+00:00,67.44,81.34,70.44,57.32431557732375,66.38603537126174,1,6,11,1
2025-11-30 02:00:00+00:00,65.36,82.56,63.23,55.160003729173695,61.9124915161625,2,6,11,1
2025-11-30 03:00:00+00:00,67.0,85.7,60.89,56.190116061525785,67.6846368498666,3,6,11,1
2025-11-30 04:00:00+00:00,74.29,90.0,64.21,59.575792026230026,67.98604810058055,4,6,11,1
2025-11-30 05:00:00+00:00,75.58,90.89,62.03,61.32096431994654,61.95681376407248,5,6,11,1
2025-11-30 06:00:00+00:00,75.98,96.18,67.98,70.83159137653237,61.772991441015854,6,6,11,1
2025-11-30 07:00:00+00:00,79.84,89.15,67.83,72.979148221016,71.95894791013649,7,6,11,1
2025-11-30 08:00:00+00:00,80.65,101.58,65.96,69.61116278649439,77.65230881962275,8,6,11,1
2025-11-30 09:00:00+00:00,84.42,101.44,65.99,67.3536271863131,77.37265225131439,9,6,11,1
2025-11-30 10:00:00+00:00,81.54,95.26,66.69,66.76501925466951,77.68514305455685,10,6,11,1
2025-11-30 11:00:00+00:00,80.7,86.1,67.86,68.77965797835216,80.81536048751255,11,6,11,1
2025-11-30 12:00:00+00:00,82.52,87.96,65.46,73.4678591420161,79.51739164260798,12,6,11,1
2025-11-30 13:00:00+00:00,87.55,91.73,69.43,81.00717297690724,88.75312233223288,13,6,11,1
2025-11-30 14:00:00+00:00,93.58,102.72,77.29,90.51766239082798,93.8755882784918,14,6,11,1
2025-11-30 15:00:00+00:00,92.81,102.65,77.89,101.19658490924785,108.25164685851004,15,6,11,1
2025-11-30 16:00:00+00:00,104.05,107.09,80.84,110.56970564765135,107.75145565031711,16,6,11,1
2025-11-30 17:00:00+00:00,106.21,98.13,82.54,104.00704597663646,101.46543938259342,17,6,11,1
2025-11-30 18:00:00+00:00,104.13,88.43,83.8,95.28537093074723,113.22439844409554,18,6,11,1
2025-11-30 19:00:00+00:00,97.52,81.11,77.41,87.21863573164588,97.13732055508082,19,6,11,1
2025-11-30 20:00:00+00:00,92.93,80.8,74.16,81.90392049941194,88.49226173294646,20,6,11,1
2025-11-30 21:00:00+00:00,92.6,83.49,75.17,83.8145502241871,88.27204145695069,21,6,11,1
2025-11-30 22:00:00+00:00,87.13,77.73,71.26,75.80979445912075,80.1056278715909,22,6,11,1
2025-11-30 23:00:00+00:00,88.0,75.97,72.46,73.86271130828761,82.96614381142933,23,6,11,1
2025-12-01 00:00:00+00:00,86.02,69.78,70.06,73.36203322261393,76.47157694835113,0,0,12,0
2025-12-01 01:00:00+00:00,81.34,67.44,72.26,73.87839071737008,77.77931263281907,1,0,12,0
2025-12-01 02:00:00+00:00,85.14,65.36,73.28,74.02795961532811,75.32563221824545,2,0,12,0
2025-12-01 03:00:00+00:00,80.26,67.0,73.76,76.74878583620674,80.05008276789005,3,0,12,0
2025-12-01 04:00:00+00:00,88.75,74.29,80.07,86.85765484652157,92.44186345962461,4,0,12,0
2025-12-01 05:00:00+00:00,88.63,75.58,90.31,109.20153668365624,103.10941879435566,5,0,12,0
2025-12-01 06:00:00+00:00,127.86,75.98,104.39,125.64678931855083,129.12449626034604,6,0,12,0
2025-12-01 07:00:00+00:00,139.33,79.84,107.79,127.48410816245739,138.94111179981508,7,0,12,0
2025-12-01 08:00:00+00:00,105.1,80.65,110.26,115.06026183491915,115.71035727832513,8,0,12,0
2025-12-01 09:00:00+00:00,93.73,84.42,117.45,102.93537986321986,104.0384148091772,9,0,12,0
2025-12-01 10:00:00+00:00,85.96,81.54,128.04,96.00754043566292,101.33851590288975,10,0,12,0
2025-12-01 11:00:00+00:00,85.02,80.7,134.24,97.53191132694813,94.17181917019148,11,0,12,0
2025-12-01 12:00:00+00:00,90.07,82.52,149.99,105.33796064154713,92.69545866757841,12,0,12,0
